lag,ljung_box_statistic,ljung_box_pvalue,model
1,77.65075983642274,1.2296898860751619e-18,Previous-day naïve
7,277.399428700475,4.026556755103104e-56,Previous-day naïve
14,545.9175254214994,1.6764163641156936e-107,Previous-day naïve
28,1069.002129708141,3.5388390856996554e-207,Previous-day naïve
1,0.3121835093040046,0.5763433775282354,Ridge B
7,19.87250910779948,0.005851744464142925,Ridge B
14,56.81537211214386,4.21068371416071e-07,Ridge B
28,141.02171612141484,4.9824321405396945e-17,Ridge B
1,0.026245024026409134,0.8713033649949998,XGBoost B
7,13.45174567295841,0.06183731149288928,XGBoost B
14,26.7910544042702,0.020493374380738404,XGBoost B
28,66.22274313110817,6.164045822153404e-05,XGBoost B
