date,y_true,previous_day_prediction,ridge_prediction,xgb_prediction,previous_day_error,previous_day_absolute_error,previous_day_squared_error,ridge_error,ridge_absolute_error,ridge_squared_error,xgb_error,xgb_absolute_error,xgb_squared_error
2025-04-01,14.44,14.33,13.774629700159133,14.737637519836426,-0.10999999999999943,0.10999999999999943,0.012099999999999875,-0.6653702998408662,0.6653702998408662,0.44271763591032415,0.2976375198364263,0.2976375198364263,0.08858809321437905
2025-04-02,13.29,14.44,14.621387613437843,14.730326652526855,1.1500000000000004,1.1500000000000004,1.322500000000001,1.331387613437844,1.331387613437844,1.7725929772157178,1.4403266525268563,1.4403266525268563,2.0745408659792197
2025-04-03,13.74,13.29,13.15924198697417,14.049986839294434,-0.45000000000000107,0.45000000000000107,0.20250000000000096,-0.5807580130258305,0.5807580130258305,0.3372798696937107,0.3099868392944334,0.3099868392944334,0.09609184053575287
2025-04-04,13.74,13.74,13.185716586267075,13.719649314880371,0.0,0.0,0.0,-0.5542834137329251,0.5542834137329251,0.307230102739425,-0.02035068511962912,0.02035068511962912,0.00041415038483829406
2025-04-05,13.55,13.74,12.913625358659036,13.718883514404297,0.1899999999999995,0.1899999999999995,0.03609999999999981,-0.6363746413409643,0.6363746413409643,0.404972684141841,0.16888351440429616,0.16888351440429616,0.02852164143754611
2025-04-06,14.14,13.55,13.646240491416952,14.094172477722168,-0.5899999999999999,0.5899999999999999,0.34809999999999985,-0.4937595085830484,0.4937595085830484,0.24379845231617345,-0.0458275222778326,0.0458275222778326,0.002100161798125243
2025-04-07,13.46,14.14,15.878859772099151,14.778852462768555,0.6799999999999997,0.6799999999999997,0.4623999999999996,2.4188597720991503,2.4188597720991503,5.850882597079553,1.3188524627685538,1.3188524627685538,1.7393718185506797
2025-04-08,14.0,13.46,13.871935512653664,14.006070137023926,-0.5399999999999991,0.5399999999999991,0.2915999999999991,-0.1280644873463359,0.1280644873463359,0.016400512919279832,0.006070137023925781,0.006070137023925781,3.684656348923454e-05
2025-04-09,14.93,14.0,14.569800962261175,14.66673755645752,-0.9299999999999997,0.9299999999999997,0.8648999999999994,-0.3601990377388251,0.3601990377388251,0.12974334678797556,-0.2632624435424802,0.2632624435424802,0.06930711417995757
2025-04-10,16.04,14.93,14.564367817624895,14.644192695617676,-1.1099999999999994,1.1099999999999994,1.2320999999999986,-1.4756321823751044,1.4756321823751044,2.1774903376611134,-1.3958073043823234,1.3958073043823234,1.948278030967048
2025-04-11,16.64,16.04,16.008913114600404,15.054112434387207,-0.6000000000000014,0.6000000000000014,0.3600000000000017,-0.631086885399597,0.631086885399597,0.3982706569233641,-1.5858875656127935,1.5858875656127935,2.5150393707652725
2025-04-12,16.78,16.64,15.92186621726164,15.618617057800293,-0.14000000000000057,0.14000000000000057,0.01960000000000016,-0.8581337827383617,0.8581337827383617,0.7363935890768498,-1.1613829421997082,1.1613829421997082,1.3488103384324506
2025-04-13,16.2,16.78,16.209867837202346,15.458881378173828,0.5800000000000018,0.5800000000000018,0.33640000000000214,0.009867837202346408,0.009867837202346408,9.737421105201178e-05,-0.7411186218261712,0.7411186218261712,0.5492568116175233
2025-04-14,16.41,16.2,16.338067255517426,15.921608924865723,-0.21000000000000085,0.21000000000000085,0.04410000000000036,-0.0719327444825737,0.0719327444825737,0.005174319728795236,-0.4883910751342775,0.4883910751342775,0.23852584227081547
2025-04-15,16.51,16.41,15.360503848648175,15.953808784484863,-0.10000000000000142,0.10000000000000142,0.010000000000000285,-1.1494961513518263,1.1494961513518263,1.3213414019726606,-0.5561912155151383,0.5561912155151383,0.309348668216207
2025-04-16,16.47,16.51,16.946746139929132,16.18387794494629,0.0400000000000027,0.0400000000000027,0.001600000000000216,0.4767461399291335,0.4767461399291335,0.22728688193732893,-0.2861220550537098,0.2861220550537098,0.08186583038815815
2025-04-17,14.77,16.47,16.251718470905665,15.852558135986328,1.6999999999999993,1.6999999999999993,2.8899999999999975,1.4817184709056654,1.4817184709056654,2.1954896270230235,1.0825581359863286,1.0825581359863286,1.1719321177901942
2025-04-18,13.22,14.77,15.251524705316127,15.403032302856445,1.549999999999999,1.549999999999999,2.4024999999999967,2.0315247053161265,2.0315247053161265,4.127092628309774,2.1830323028564447,2.1830323028564447,4.765630035314712
2025-04-19,14.34,13.22,13.245458473559303,13.614763259887695,-1.1199999999999992,1.1199999999999992,1.2543999999999982,-1.0945415264406968,1.0945415264406968,1.1980211531031306,-0.7252367401123045,0.7252367401123045,0.5259683292087224
2025-04-20,14.01,14.34,14.518220131901057,14.92479133605957,0.33000000000000007,0.33000000000000007,0.10890000000000005,0.5082201319010569,0.5082201319010569,0.25828770246952765,0.9147913360595705,0.9147913360595705,0.8368431885296541
2025-04-21,16.05,14.01,16.47764863659452,15.090353965759277,-2.040000000000001,2.040000000000001,4.1616000000000035,0.4276486365945189,0.4276486365945189,0.18288335638115089,-0.9596460342407234,0.9596460342407234,0.9209205110339476
2025-04-22,16.22,16.05,15.585453266846242,15.204756736755371,-0.16999999999999815,0.16999999999999815,0.02889999999999937,-0.6345467331537566,0.6345467331537566,0.40264955655610485,-1.0152432632446278,1.0152432632446278,1.0307188835636005
2025-04-23,16.06,16.22,16.75618894248935,15.991743087768555,0.16000000000000014,0.16000000000000014,0.025600000000000046,0.6961889424893499,0.6961889424893499,0.48467904364443937,-0.06825691223144403,0.06825691223144403,0.004659006067371054
2025-04-24,15.9,16.06,15.8973441860486,15.672011375427246,0.15999999999999837,0.15999999999999837,0.025599999999999477,-0.0026558139514012424,0.0026558139514012424,7.053347744457481e-06,-0.22798862457275426,0.22798862457275426,0.05197881293457629
2025-04-25,15.32,15.9,16.347214306908807,15.929337501525879,0.5800000000000001,0.5800000000000001,0.3364000000000001,1.0272143069088067,1.0272143069088067,1.05516923231814,0.6093375015258786,0.6093375015258786,0.3712921907658001
2025-04-26,15.07,15.32,15.090660544414849,14.879108428955078,0.25,0.25,0.0625,0.02066054441484866,0.02066054441484866,0.00042685809551793407,-0.19089157104492216,0.19089157104492216,0.03643959189599857
2025-04-27,16.73,15.07,15.315129250623517,15.946279525756836,-1.6600000000000001,1.6600000000000001,2.7556000000000003,-1.4148707493764832,1.4148707493764832,2.0018592374411712,-0.7837204742431645,0.7837204742431645,0.6142177817479306
2025-04-28,16.7,16.73,18.18423321108594,16.98978614807129,0.030000000000001137,0.030000000000001137,0.0009000000000000682,1.4842332110859395,1.4842332110859395,2.2029482248904793,0.2897861480712898,0.2897861480712898,0.08397601161399548
