month_name,n_predictions,mean_observed_demand,mean_error_bias,median_error,mae,rmse,mape_percent,underprediction_rate,absolute_error_p90,previous_day_mae,mae_skill_vs_previous_day
Apr,30,15.324333333333332,-0.08989653523763022,-0.1295742416381831,0.6665709304809571,0.8601784613625896,4.413597071806928,0.6,1.4002592391967768,0.6003333333333334,-0.11033469819148856
May,31,20.434193548387093,0.20369514465332028,0.1856886291503912,1.1903279433711886,1.4971901294419596,5.811574843806602,0.45161290322580644,2.287467803955078,1.381935483870967,0.13865158159414404
Jun,30,25.323666666666664,0.017538230895995946,0.05402187347412024,1.2734088872273763,1.7231543364386934,5.23958034251902,0.4666666666666667,2.6210533523559585,2.0156666666666667,0.36824430929682006
Jul,31,31.708064516129028,0.025889082877866707,-0.39185615539550867,1.1674110830983808,1.427156750533796,3.69446613466444,0.5806451612903226,2.0646818542480503,2.4890322580645154,0.5309779215130921
Aug,31,30.59903225806452,0.3813841321391436,0.3805778503417976,1.1808109824888169,1.5107887896051113,3.976799858193816,0.3870967741935484,2.720178146362308,2.278387096774194,0.4817338176815331
Sep,30,25.101999999999993,0.08188900756835918,0.23442462921142493,1.1535005238850908,1.4746620911541062,4.661056952766543,0.4,2.509335403442382,2.0893333333333333,0.4479097684021581
Oct,31,16.533548387096776,0.026322363576581256,0.1452848434448235,0.5662335746519026,0.7117847467561458,3.2627888269219705,0.3870967741935484,1.3236289215087886,0.7903225806451608,0.2835411912567759
Nov,30,13.257666666666665,0.23806223932902024,0.19433467864990295,0.7991944592793784,1.3073789942180496,6.210308281937467,0.3,1.5284351730346675,1.0093333333333332,0.20819571405609794
Dec,31,12.578709677419354,0.44963543061287164,0.5094976425170898,0.6508895332582535,0.8170859595663904,5.401252633426075,0.1935483870967742,1.4440622711181632,0.6712903225806451,0.03039041177290447
Jan,31,13.520967741935486,-0.09281818020728322,0.16579433441162195,0.7847181160219252,1.3876997152488373,5.32331817651851,0.3870967741935484,1.2202019500732426,0.917741935483871,0.14494686830651382
Feb,28,14.173214285714284,-0.034185872759137696,0.03686048507690476,0.4548524175371443,0.8306814570161877,3.0270018749473704,0.42857142857142855,0.7702241935729979,0.5642857142857142,0.19393242461771887
Mar,31,14.260645161290324,-0.1338213668331024,-0.010927581787107954,0.5992187918386153,0.7883149729263491,4.0934238362083875,0.5161290322580645,1.4551953506469744,0.5545161290322579,-0.08061562228022567
