date,season,y_true,xgb_prediction,xgb_error,xgb_absolute_error,previous_day_prediction,actual_change_vs_previous_day,demand_quintile,change_direction_quintile,tavg_f_lag_1,precipitation_in_lag_1,snow_depth_in_lag_1
2026-01-16,Winter (DJF),19.77,13.716198921203613,-6.053801078796386,6.053801078796386,13.49,6.279999999999999,Q4,Q5 largest increases,43.5,0.0,0.0
2025-11-18,Autumn (SON),17.09,12.36746883392334,-4.72253116607666,4.72253116607666,10.33,6.76,Q3,Q5 largest increases,53.0,0.0,0.0
2025-05-24,Spring (MAM),21.25,25.882648468017578,4.632648468017578,4.632648468017578,25.95,-4.699999999999999,Q4,Q1 largest decreases,66.0,0.0,0.0
2025-06-17,Summer (JJA),24.01,28.567411422729492,4.557411422729491,4.557411422729491,29.33,-5.319999999999997,Q4,Q1 largest decreases,73.0,0.0,0.0
2026-02-09,Winter (DJF),17.83,14.066994667053223,-3.7630053329467756,3.7630053329467756,13.89,3.9399999999999977,Q3,Q5 largest increases,50.0,0.0,0.0
2025-06-03,Summer (JJA),18.71,22.46211814880371,3.75211814880371,3.75211814880371,21.87,-3.16,Q3,Q1 largest decreases,66.5,0.0,0.0
2025-11-17,Autumn (SON),10.33,14.055607795715332,3.725607795715332,3.725607795715332,14.11,-3.7799999999999994,Q1 lowest demand,Q1 largest decreases,51.0,0.0,0.0
2025-07-16,Summer (JJA),31.62,35.09308624267578,3.4730862426757803,3.4730862426757803,32.67,-1.0500000000000007,Q5 highest demand,Q2 moderate decreases,77.0,0.0,0.0
2025-07-12,Summer (JJA),28.37,31.727970123291016,3.3579701232910146,3.3579701232910146,33.43,-5.059999999999999,Q5 highest demand,Q1 largest decreases,71.0,0.01,0.0
2025-06-09,Summer (JJA),22.95,19.740123748779297,-3.2098762512207024,3.2098762512207024,18.92,4.029999999999998,Q4,Q5 largest increases,65.5,0.0,0.0
2025-09-23,Autumn (SON),19.63,22.784893035888672,3.154893035888673,3.154893035888673,24.73,-5.100000000000001,Q4,Q1 largest decreases,65.5,0.23,0.0
2025-08-04,Summer (JJA),34.84,31.69190788269043,-3.1480921173095737,3.1480921173095737,30.42,4.420000000000002,Q5 highest demand,Q5 largest increases,69.0,0.1,0.0
2025-08-10,Summer (JJA),29.01,32.11448669433594,3.104486694335936,3.104486694335936,31.95,-2.9399999999999977,Q5 highest demand,Q1 largest decreases,73.0,0.0,0.0
2025-08-25,Summer (JJA),27.94,30.95627784729004,3.016277847290038,3.016277847290038,29.03,-1.0899999999999999,Q5 highest demand,Q2 moderate decreases,67.5,0.01,0.0
2025-09-10,Autumn (SON),30.6,27.68670654296875,-2.9132934570312514,2.9132934570312514,27.27,3.330000000000002,Q5 highest demand,Q5 largest increases,67.5,0.01,0.0
2026-01-17,Winter (DJF),12.6,15.409445762634277,2.8094457626342777,2.8094457626342777,19.77,-7.17,Q1 lowest demand,Q1 largest decreases,39.5,0.0,0.0
2025-08-13,Summer (JJA),34.27,31.549821853637695,-2.720178146362308,2.720178146362308,29.78,4.490000000000002,Q5 highest demand,Q5 largest increases,71.5,0.0,0.0
2025-08-22,Summer (JJA),32.49,35.10186767578125,2.611867675781248,2.611867675781248,32.14,0.3500000000000014,Q5 highest demand,Q4 moderate increases,76.5,0.0,0.0
2025-08-30,Summer (JJA),23.79,26.39320945739746,2.603209457397462,2.603209457397462,25.57,-1.7800000000000011,Q4,Q1 largest decreases,67.0,0.0,0.0
2026-01-14,Winter (DJF),16.61,14.036300659179688,-2.573699340820312,2.573699340820312,14.22,2.389999999999999,Q3,Q5 largest increases,48.0,0.0,0.0
