date,y_true,q10,q50,q90,lower,upper,alpha_t,correction,raw_covered,aci_covered,raw_width,aci_width,raw_coverage_90d,aci_coverage_90d,raw_width_90d,aci_width_90d
2025-04-01,14.44,13.27645039782887,14.038938045602574,14.548335456977979,13.261016522493774,14.563769332313075,0.24400000000000022,0.015433875335096658,True,True,1.271885059149108,1.3027528098193013,,,,
2025-04-02,13.29,13.963449737012493,14.740375753770852,15.53219101397541,13.975213160061571,15.520427590926332,0.24800000000000022,-0.011763423049078625,False,False,1.5687412769629177,1.5452144308647604,,,,
2025-04-03,13.74,12.491529940845423,13.787052704812044,14.441098322157785,12.470983074237939,14.461645188765269,0.2320000000000002,0.02054686660748395,True,True,1.9495683813123623,1.9906621145273302,,,,
2025-04-04,13.74,12.82570995947383,13.295153164502118,14.076184855924161,12.806047882997595,14.095846932400397,0.2360000000000002,0.019662076476235413,True,True,1.2504748964503314,1.2897990494028022,,,,
2025-04-05,13.55,12.415352436802186,13.467582836878695,14.124667608026787,12.397206698611498,14.142813346217475,0.2400000000000002,0.018145738190687766,True,True,1.7093151712246009,1.7456066476059764,,,,
2025-04-06,14.14,13.023846646883117,13.816782433086974,14.61477319564254,13.035610069932195,14.603009772593461,0.24400000000000022,-0.011763423049078625,True,True,1.5909265487594233,1.567399702661266,,,,
2025-04-07,13.46,14.324897211269452,15.258192332903189,16.807933135523417,14.341669546658663,16.791160800134207,0.24800000000000022,-0.01677233538921108,False,False,2.483035924253965,2.4494912534755446,,,,
2025-04-08,14.0,13.115656104807893,13.941271501216988,14.958896595723775,13.097510366617206,14.977042333914463,0.2320000000000002,0.018145738190687766,True,True,1.843240490915882,1.8795319672972575,,,,
2025-04-09,14.93,13.449796203504997,14.207122249150949,15.359566987964076,13.4343623281699,15.375000863299173,0.2360000000000002,0.015433875335096658,True,True,1.909770784459079,1.9406385351292723,,,,
2025-04-10,16.04,13.42337664322983,14.78857761762072,15.589660794636924,13.407942767894733,15.60509466997202,0.2400000000000002,0.015433875335096658,False,False,2.166284151407094,2.1971519020772874,,,,
2025-04-11,16.64,14.752390339974117,15.804923908525758,16.805686961276578,14.731843473366633,16.82623382788406,0.2240000000000002,0.02054686660748395,True,True,2.0532966213024615,2.0943903545174276,,,,
2025-04-12,16.78,14.793959069180213,15.970924077195708,17.05150204815965,14.773412202572729,17.072048914767137,0.2280000000000002,0.02054686660748395,True,True,2.257542978979439,2.2986367121944085,,,,
2025-04-13,16.2,15.256560785944627,16.40528899017703,17.67581639813876,15.236898709468392,17.695478474614994,0.2320000000000002,0.019662076476235413,True,True,2.4192556121941333,2.4585797651466024,,,,
2025-04-14,16.41,14.794376262417192,16.3479445301437,18.015554296843774,14.776230524226504,18.033700035034464,0.2360000000000002,0.018145738190687766,True,True,3.2211780344265826,3.25746951080796,,,,
2025-04-15,16.51,14.705931286058313,15.721050189247132,16.65798113233275,14.687785547867625,16.67612687052344,0.2400000000000002,0.018145738190687766,True,True,1.9520498462744378,1.988341322655815,,,,
2025-04-16,16.47,15.701046857489892,16.469562646640576,17.72927223922906,15.685612982154796,17.74470611456416,0.24400000000000022,0.015433875335096658,True,True,2.028225381739169,2.059093132409364,,,,
2025-04-17,14.77,15.002806779146688,16.44528406685101,17.456795151703474,15.0195791145359,17.44002281631426,0.24800000000000022,-0.01677233538921108,False,False,2.453988372556786,2.420443701778362,,,,
2025-04-18,13.22,14.220271805388967,15.32630875218831,16.664944063255934,14.200609728912731,16.684606139732168,0.2320000000000002,0.019662076476235413,False,False,2.4446722578669675,2.4839964108194366,,,,
2025-04-19,14.34,12.539385037713373,13.922800019918117,15.129148980128118,12.499882661724666,15.168651356116825,0.2160000000000002,0.03950237598870743,True,True,2.589763942414745,2.66876869439216,,,,
2025-04-20,14.01,13.847883645342481,14.569344948126359,15.788349111685244,13.809511675181238,15.826721081846488,0.2200000000000002,0.038371970161243496,True,True,1.9404654663427632,2.01720940666525,,,,
2025-04-21,16.05,14.591300824362598,15.656431025305412,17.61002978022506,14.554997388835037,17.64633321575262,0.2240000000000002,0.03630343552756088,True,True,3.0187289558624606,3.0913358269175824,,,,
2025-04-22,16.22,14.880879559942702,15.405171286481329,16.792507938564697,14.844576124415141,16.828811374092258,0.2280000000000002,0.03630343552756088,True,True,1.9116283786219945,1.9842352496771163,,,,
2025-04-23,16.06,15.608772935354219,16.497614119268118,18.034685176548706,15.588226068746735,18.055232043156188,0.2320000000000002,0.02054686660748395,True,True,2.425912241194487,2.467005974409453,,,,
2025-04-24,15.9,14.624461361015904,16.090940057436992,17.427341307970906,14.604799284539668,17.447003384447143,0.2360000000000002,0.019662076476235413,True,True,2.8028799469550023,2.842204099907475,,,,
2025-04-25,15.32,14.846348038941986,15.910885618401586,17.43203474992876,14.826685962465751,17.451696826404998,0.2400000000000002,0.019662076476235413,True,True,2.5856867109867743,2.625010863939247,,,,
2025-04-26,15.07,14.011244325494062,15.37844967318405,16.421705903217642,13.993098587303374,16.43985164140833,0.24400000000000022,0.018145738190687766,True,True,2.4104615777235807,2.446753054104958,,,,
2025-04-27,16.73,14.141459752934537,15.091856717032126,16.621956822055086,14.153223175983616,16.610193399006008,0.24800000000000022,-0.011763423049078625,False,False,2.480497069120549,2.4569702230223918,,,,
2025-04-28,16.7,16.34454582932784,17.396500921334994,19.314280375022037,16.324883752851605,19.333942451498274,0.2320000000000002,0.019662076476235413,True,True,2.969734545694198,3.009058698646669,,,,
2025-04-29,17.46,15.767559792557014,17.10504432172716,18.240361339701227,15.752125917221917,18.255795215036322,0.2360000000000002,0.015433875335096658,True,True,2.472801547144213,2.5036692978144046,,,,
2025-04-30,17.54,16.587750073741013,17.737544434921727,19.01868784070159,16.59951349679009,19.00692441765251,0.2400000000000002,-0.011763423049078625,True,True,2.430937766960575,2.407410920862418,,,,
2025-05-01,16.86,15.114857597395869,17.2514883736417,18.474431804881082,15.138797155656878,18.450492246620072,0.24400000000000022,-0.023939558261009353,True,True,3.3595742074852133,3.3116950909631946,,,,
